id,challenge_id,user_id,team_id,ip,provided,type,date
1133,1,13539,,172.70.142.192,ciberNUsoid{MOR53CODEFEW937A6S49},incorrect,2024-11-10 04:44:17.453181
1134,1,13539,,172.70.142.193,ciberNUsoid{MOR53C0DEFEW937A6S49},incorrect,2024-11-10 04:57:13.535072
1135,1,13539,,172.70.142.193,ciberNUsoid{m0r53c0defew937a6s39},incorrect,2024-11-10 04:57:43.181230
1136,13,13612,,172.70.92.245,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-10 04:57:49.419997
1137,1,13539,,172.70.142.193,ciberNUsoid{m0r53_c0de_few_937a6s39},incorrect,2024-11-10 04:58:13.591216
1138,1,13539,,172.70.142.193,ciberNUsoid{m0r53_c0de_few937a6s39},incorrect,2024-11-10 04:58:15.585462
1139,1,13539,,172.70.142.193,ciberNUsoid{m0r53c0defew937a6s39},incorrect,2024-11-10 04:58:19.157893
1140,1,13539,,172.70.142.193,ciberNUsoid{few937a6s39},incorrect,2024-11-10 04:58:25.339931
1141,1,13539,,172.70.142.193,ciberNUsoid{FEW937A6S39},incorrect,2024-11-10 04:58:45.074255
1142,1,13539,,172.70.142.193,ciberNUsoid{few937a6s39},incorrect,2024-11-10 04:58:54.524765
1143,13,13615,,172.71.82.140,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-10 05:02:04.248941
1144,1,13539,,172.70.142.193,ciberNUsoid{MOR53COD3FEW937A6S49},incorrect,2024-11-10 05:03:29.527859
1145,1,13539,,172.70.142.193,ciberNUsoid{mOr53c0d3few937a6s49},incorrect,2024-11-10 05:04:01.911809
1146,1,13539,,172.70.142.193,ciberNUsoid{few937a6s49},incorrect,2024-11-10 05:04:18.858719
1147,1,13539,,172.70.188.150,ciberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-10 05:55:31.500611
1148,1,13539,,172.70.188.150,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-10 05:55:40.861451
1149,13,13547,,172.68.234.80,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-10 05:57:07.135909
1150,2,13630,,172.70.86.18,meme_future meme_its_mine,incorrect,2024-11-10 06:01:24.524908
1151,5,13536,,172.69.130.160,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-10 06:11:27.953914
1152,6,13536,,172.69.130.161,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-10 07:17:18.379023
1153,9,13633,,172.69.34.109,cyberNUsoid{edit_not_open},correct,2024-11-10 07:29:55.460967
1154,6,13573,,172.71.124.241,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-10 07:37:49.752461
1155,10,13536,,162.158.162.247,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-10 07:39:45.323443
1156,7,13633,,172.70.207.205,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-10 07:41:22.280433
1157,6,13593,,172.70.189.120,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-10 07:44:06.387091
1158,11,13536,,172.69.130.161,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-10 07:50:16.834984
1159,11,13573,,162.158.106.100,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-10 07:56:43.352069
1160,11,13593,,108.162.227.18,ciberNUsoid{t3xt_ gobbl3d_yg00k},incorrect,2024-11-10 08:06:52.750763
1161,11,13593,,108.162.227.18,ciberNUsoid{t3xt_gobbl3d_yg00k},incorrect,2024-11-10 08:06:59.289724
1162,4,13633,,172.69.33.168,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-10 08:07:30.081950
1163,11,13593,,172.70.189.178,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 08:07:41.020552
1164,11,13593,,172.70.189.178,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 08:08:10.090938
1165,11,13593,,172.70.189.178,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-10 08:09:39.149940
1166,11,13558,,108.162.226.105,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-10 08:10:20.086759
1167,12,13633,,162.158.186.67,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-10 08:14:17.940542
1168,9,13557,,172.69.166.81,cyberNUsoid{edit_not_open},correct,2024-11-10 09:05:35.546573
1169,1,13633,,188.114.102.12,ciberNUsoic{isommp42},incorrect,2024-11-10 09:25:03.209813
1170,1,13633,,188.114.102.12,ciberNUsoid{isommp42},incorrect,2024-11-10 09:25:49.169801
1171,2,13630,,172.71.82.140,1/800,incorrect,2024-11-10 09:32:52.687150
1172,2,13630,,172.71.82.140,1/800,incorrect,2024-11-10 09:33:18.449202
1173,2,13630,,172.71.82.140,0.00125,incorrect,2024-11-10 09:33:36.334068
1174,2,13630,,172.71.82.140,ciberNutica{1/8000},incorrect,2024-11-10 09:34:27.816689
1175,2,13630,,172.71.82.140,ciberNutica{1/800},correct,2024-11-10 09:34:34.659239
1176,9,13630,,172.71.82.140,Here,incorrect,2024-11-10 09:36:00.771984
1177,9,13630,,172.71.82.140,here,incorrect,2024-11-10 09:36:05.451688
1178,1,13633,,162.158.129.109,ciberNUsoid{RIFFNp},incorrect,2024-11-10 09:36:17.321335
1179,1,13633,,162.158.129.109,ciberNUsoid{WAVEfmt},incorrect,2024-11-10 09:36:34.449398
1180,1,13633,,162.158.129.109,ciberNUsoid{TXXX},incorrect,2024-11-10 09:37:00.040117
1181,1,13633,,162.158.129.109,ciberNUsoid{id3},incorrect,2024-11-10 09:37:27.112958
1182,11,13630,,172.70.188.101,3116/5,incorrect,2024-11-10 11:00:41.167252
1183,11,13630,,172.70.188.101,paste=3116/5,incorrect,2024-11-10 11:00:53.353934
1184,9,13630,,172.70.90.6,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-10 11:09:01.988424
1185,9,13630,,172.70.90.6,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-10 11:09:23.536739
1186,9,13630,,172.70.90.6,cyberNUsoid{edit_not_open},correct,2024-11-10 11:10:22.824566
1187,11,13612,,172.70.142.125,ciberNUsoid{t3xt_g@bbl3d_yg00k},incorrect,2024-11-10 11:43:29.281112
1188,1,13612,,172.70.142.125,ciberNUsoid{t3xt_g@bbl3d_yg00k},incorrect,2024-11-10 11:43:41.786951
1189,5,13612,,172.70.142.125,ciberNUsoid{t3xt_g@bbl3d_yg00k},incorrect,2024-11-10 11:43:47.034016
1190,6,13612,,172.70.142.125,ciberNUsoid{t3xt_g@bbl3d_yg00k},incorrect,2024-11-10 11:43:51.200568
1191,10,13612,,172.70.142.125,ciberNUsoid{t3xt_g@bbl3d_yg00k},incorrect,2024-11-10 11:43:56.592642
1192,14,13612,,172.70.142.125,ciberNUsoid{t3xt_g@bbl3d_yg00k},incorrect,2024-11-10 11:44:00.391116
1193,11,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:44:58.211677
1194,11,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:45:09.303893
1195,11,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bb13d_yg00k},incorrect,2024-11-10 11:45:13.361821
1196,11,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:46:10.802855
1197,1,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:46:38.197884
1198,5,13612,,172.70.142.125,QciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:46:47.511772
1199,6,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:46:56.377522
1200,11,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:47:09.349968
1201,11,13612,,172.70.142.125,ciberNUsoid{t3xt_g0bbl3d_yg00k},incorrect,2024-11-10 11:47:13.877594
1202,11,13612,,172.70.142.125,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-10 11:47:32.748600
1203,11,13615,,172.70.142.125,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-10 11:49:03.077560
1204,2,13638,,172.70.142.192,ciberNUtica{1/800},correct,2024-11-10 12:50:27.787342
1205,9,13638,,172.70.142.192,cyberNUsoid{edit_not_open},correct,2024-11-10 12:51:04.049166
1206,7,13638,,172.70.142.192,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-10 12:51:44.407040
1207,12,13638,,172.70.142.192,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-10 12:56:36.366947
1208,4,13638,,172.70.142.193,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-10 12:57:47.921657
1209,5,13638,,172.70.142.192,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-10 13:15:06.797121
1210,13,13638,,172.70.142.193,ciberNUsoid{T41S41S1ST43},incorrect,2024-11-10 13:31:06.495043
1211,13,13638,,162.158.106.194,ciberNUsoid{T41S41S1ST43},incorrect,2024-11-10 13:40:31.437202
1212,13,13638,,162.158.106.194,ciberNUsoid{T41S_41S1ST43},incorrect,2024-11-10 13:40:34.316150
1213,13,13638,,162.158.106.194,ciberNUsoid{T41S_41S1ST43},incorrect,2024-11-10 13:40:35.918742
1214,13,13638,,172.69.166.80,CiberNUsoid{T41S41S1ST43},incorrect,2024-11-10 13:42:05.915649
1215,13,13638,,172.69.166.80,ciberNUsoid{T41S41S1ST43},incorrect,2024-11-10 13:42:17.430900
1216,6,13638,,108.162.227.59,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-10 14:13:45.093263
1217,1,13638,,108.162.227.59,ciberNUsoid{M0R53C0D3FTW},incorrect,2024-11-10 14:19:32.700401
1218,1,13638,,108.162.227.59,ciberNUsoid{M0R53_C0D3_FTW},incorrect,2024-11-10 14:19:39.355458
1219,9,13639,,172.70.108.74,cyberNUsoid{edit_not_open},correct,2024-11-10 14:19:59.519058
1220,1,13638,,108.162.227.59,ciberNUsoid{m0r53_c0d3_ftw},incorrect,2024-11-10 14:20:09.764471
1221,3,13638,,108.162.227.59,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-10 14:24:15.556594
1222,13,13638,,108.162.227.59,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-10 14:31:07.118582
1223,3,13542,,172.68.234.43,,incorrect,2024-11-10 14:32:44.739192
1224,3,13524,,172.71.124.240,Shape_the_Victory,incorrect,2024-11-10 15:22:15.331036
1225,4,13524,,172.71.124.241,c i b e r N U s o i d { S h 4 p 3 _ t h 3 _ V 1 c t 0 r y },incorrect,2024-11-10 15:23:27.763474
1226,4,13524,,172.71.124.241,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-10 15:23:46.080927
1227,3,13524,,172.71.124.240,ciberNUsoid{Ch4s3_th3_Fl4g},correct,2024-11-10 15:23:58.033778
1228,4,13523,,172.70.108.42,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-10 15:26:05.394289
1229,3,13523,,172.70.108.42,ciberNUsoid{Ch4s3_th3_Fl4g},correct,2024-11-10 15:26:19.275094
1230,9,13523,,172.70.108.42,ciberNUsoid{Ch4s3_th3_Fl4g},incorrect,2024-11-10 15:27:34.934057
1231,13,13635,,162.158.190.98,dsad,incorrect,2024-11-10 16:02:02.831034
